id,answer,evidence_page_number
q_0499,1,"[1, 5, 8, 16]"
q_0500,1,"[2, 5]"
q_0501,1,"[14, 45]"
q_0502,③避難所情報と民間サービスとの連携（ナビタイムジャパン）,[15]
q_0503,1,"[6, 7]"
q_0504,雇用関係事犯として検挙した事務所，飲食店等において雇用されていた外国人の国籍・地,"[4, 9, 10, 11]"
q_0505,['（輪番，地域ボランティア等）'],[6]
q_0506,1,"[10, 11, 36]"
q_0507,1,"[1, 3, 10, 11]"
q_0508,都道府県名,"[1, 19, 28, 49]"
q_0509,1,"[4, 5, 12]"
q_0510,1,"[15, 29, 33, 46]"
q_0511,宿泊施設側のメリット①,"[7, 8, 9, 13]"
q_0512,['福島第一原子力発電所２号機取水口付近か'],"[1, 2, 4, 9]"
q_0513,その他の用地 Others,[1]
q_0514,['静岡市子育て応援総合サイト「ちゃむしずおか」の子育てサークルページで、'],"[2, 5, 38]"
q_0515,1,[5]
q_0516,['出典:オープンデータ基本指針'],"[4, 10]"
q_0517,1,[10]
q_0518,ノセ文字,[1]
q_0519,1,"[21, 24, 25, 31]"
q_0520,['CODのあたい'],[8]
q_0521,['二酸化炭素排出量'],[9]
q_0522,ているが、その目的の一つとして財政力の弱い,"[21, 22, 26, 30]"
q_0523,スポーツを体験できます。ご家族そろってお越,[8]
q_0524,配水池,"[12, 14]"
q_0525,10,"[3, 4, 5, 10]"
q_0526,1983,"[2, 3, 4, 5]"
q_0527,・安倍内閣総理大臣から以下の指示が発せられた。(10 月16 日9:00),[14]
q_0528,産業廃棄物の不法投棄を行った事業者が事実上廃業している状況下で、香川県が本調停,"[1, 2]"
q_0529,['・特別児童扶養手当の診断書作成については、通院中の方が対象です。診断書のみ'],"[5, 18, 20, 29]"
q_0530,えられる。したがって、インターネット上で削除依頼を受け付けるだけではなく、,"[4, 8, 25]"
q_0531,2,"[1, 2]"
q_0532,['それらの平均と分散を計算して比較するプログラムを作成してください。'],"[45, 54, 80]"
q_0533,に結びつけられている」（ミュ,"[2, 3, 4, 8]"
q_0534,１,"[1, 8, 9]"
q_0535,ファイルに記載されている高さ情報を使用してアセットを配置します。,"[16, 21]"
q_0536,['ヌルデ，アカメガシワなどは，森林タイプを'],"[6, 7, 11, 14]"
q_0537,市では、地球温暖化防止対策に率先して取り組んでいます。本計画（第5 期計画）では、基準年度を平成25 年,[7]
q_0538,１,[31]
q_0539,1,[4]
q_0540,■ 性別,"[5, 29, 34, 36]"
q_0541,㔝䚷⳯䚷䛾䚷ရ䚷┠䚷ู䚷ྲྀ䚷ᢅ䚷㧗䚷䠋䚷๓䚷ᖺ䚷ᑐ䚷ẚ䚷⾲,[1]
q_0542,〇緊急地震速報を受け取ってからＳ波による,"[34, 36]"
q_0543,している。,"[53, 55, 57, 98]"
q_0544,['対象 在宅で介護されているご家族'],"[17, 19, 23]"
q_0545,甲津畑線,[1]
q_0546,昭和後r年7月′7日よη,[16]
q_0547,1,"[6, 7, 12]"
q_0548,産業別の生産額,"[11, 12, 13]"
q_0549,['組織風土があります。多様な人材が集まっています。'],[1]
q_0550,['情報通信産業の国内生産額、GDP、雇用者数の推計方法'],"[4, 7]"
q_0551,1,"[7, 8]"
q_0552,［指定を受けている市内の芸能］,"[2, 6, 13]"
q_0553,のベクトルによって値を更新できるindex を考えている。,"[4, 6, 28, 29]"
q_0554,（参考２） 医療費に関するレーダーチャート（市町村国民健康保険＋後期高齢者医療制度）,[1]
q_0555,['手のひら'],[1]
q_0556,['雇用関係事犯として検挙した事務所，飲食店等において雇用されていた外国人の国籍・地'],"[5, 7, 10, 12]"
q_0557,['日本全国「共存共栄」のネットワーク'],"[1, 7, 8]"
q_0558,19.7,[13]
q_0559,図－３ 整備計画流量配分図(単位；m3/s),[10]
q_0560,１９,"[6, 7]"
q_0561,携帯型情報通信端末に関する分析,"[10, 12, 13]"
q_0562,['○JAXAは、ISS（国際宇宙ステーション）と科学館、学校等を結んだ教育目的の中継イベント等の軌道上イ'],"[3, 14, 16]"
q_0563,・得られた多孔体を酸化処理,"[12, 13, 17, 20]"
q_0564,['あります。'],"[21, 42]"
q_0565,OECD諸国の財政状況（2010年見通し）,"[4, 6, 8, 16]"
q_0566,['女性の参画状況'],"[1, 5]"
q_0567,中学生を対象とする第4部には、4点,[1]
q_0568,['河川整備計画の対象となる河川の区間は、瑞梅寺川水系における県の管理区'],"[2, 3, 8, 12]"
q_0569,1,"[4, 5]"
q_0570,OECD諸国の財政状況（2010年見通し）,"[4, 6, 7]"
q_0571,都市計画区域の面積,"[1, 2]"
q_0572,1,[2]
q_0573,['別に東京駅のコンシェルジュAI さくらさん（上図'],[1]
q_0574,昭和40年代の大牟田川の様子（北磯町付近、ヘドロがたまっている）,"[4, 5, 10]"
q_0575,1,"[2, 17, 19, 23]"
q_0576,俗文化財に指定されている（下表）。市内には江戸時代から続く歴史ある民俗,[2]
q_0577,奈良県版,"[7, 21, 43, 47]"
q_0578,処方せん1 枚当たり後発医薬品薬剤料,"[1, 3, 37, 38]"
q_0579,22,[6]
q_0580,個人情報保護法運用状況について,"[1, 5]"
q_0581,['運転時の注意事項'],"[24, 26]"
q_0582,２７,[10]
q_0583,1,"[4, 5, 8]"
q_0584,['先述のProSPER.NETと同様、ユネスコチェ'],"[38, 39, 45]"
q_0585,202,[6]
q_0586,３,"[9, 10, 11]"
q_0587,['都道府県名'],"[5, 25, 37, 49]"
q_0588,['・ 問題や課題を構成する要素を求め、要素間がenabler の関係性となっているものを'],"[2, 3, 36, 37]"
q_0589,スマートフォンの活用,[10]
q_0590,1,"[12, 14, 15, 17]"
q_0591,['３．費用がかかるから'],"[2, 4, 6, 7]"
q_0592,システム,"[6, 9, 19]"
q_0593,４コマ漫画,"[15, 16, 19, 21]"
q_0594,1,[32]
q_0595,組織風土があります。多様な人材が集まっています。,[1]
q_0596,1,[19]
q_0597,['査をしている場合があります（概ね1990 年代以降には検査されていると考えられます）。'],"[2, 7]"
q_0598,1,"[2, 6, 11, 12]"
q_0599,['函してください。'],"[1, 10, 11, 13]"
q_0600,['総務省方式改訂モデル'],"[1, 2, 3, 4]"
q_0601,1,[4]
q_0602,に関する広報,"[11, 16, 20]"
q_0603,1,"[2, 3]"
q_0604,thế giới và tỷ giá hối đoái đến lạm phát tại,"[3, 5, 9, 11]"
q_0605,- Sinh viên tích lũy tối thiểu 123 tín chỉ theo cơ cấu của các khối kiến thức giáo,"[8, 9]"
q_0606,2025,"[1, 8]"
q_0607,Ở lại điểm tiêm ít nhất 30 phút,"[1, 2]"
q_0608,1,[6]
q_0609,100,"[1, 2, 7, 8]"
q_0610,1,"[2, 4, 6, 9]"
q_0611,6,"[1, 2]"
q_0612,451,"[2, 3, 7, 8]"
q_0613,CÁCH ĐỀ PHÒNG CHÁY TRONG SỬ DỤNG ĐIỆN,"[4, 6, 13, 19]"
q_0614,"Hình 1: Thị phần toàn cầu trong ngành công nghiệp điện thoại di động năm 2007 (Lesser, 2008)","[1, 2, 3, 6]"
q_0615,Bộđệm dựphòng của toàn ngành ngân hàng tiếp tục thu hẹp trong 2024 với tỷ lệ bao phủ nợ xấu LLCR trung bình toàn ngành,"[15, 19, 20, 32]"
q_0616,Tỷ lệ đất giao thông trên đất xây dựng đô thị đạt khoảng,"[1, 2, 3, 4]"
q_0617,2024,"[1, 3, 4, 14]"
q_0618,1,"[1, 2, 6, 12]"
q_0619,"['Câu 2. Tòa nhà A21 của Trường Đại học Khoa học và Công nghệHà Nội có 8 tầng, không tính']","[1, 6, 9, 10]"
q_0620,1,"[6, 14, 20, 21]"
q_0621,1,"[3, 13, 16, 23]"
q_0622,['Áo dài chít eo - áo dài miniraglan (1960-'],[2]
q_0623,3,"[1, 2]"
q_0624,1. Thí sinh tự do thi đề 3 bậc tiếng Anh (từ,"[1, 2, 3, 4]"
q_0625,Mỗi câu thí sinh chỉ lựa chọn một phương án.,"[1, 2, 5, 6]"
q_0626,1,"[5, 6, 8, 11]"
q_0627,30,"[2, 3, 4, 5]"
q_0628,Giá vé lượt từ 8.000đ đến 15.000đ/lượt tùy thuộc vào,"[8, 13, 15, 17]"
q_0629,15,"[3, 4, 5, 6]"
q_0630,"['đô Hà Nội đạt khoảng 27,9']","[2, 4, 5]"
q_0631,II. DANH MUC VAT PHAM NGUY HIEM CAM MANG LEN KHOANG,"[1, 2, 3, 6]"
q_0632,1,"[1, 2, 3]"
q_0633,3,"[1, 2]"
q_0634,5,"[1, 2, 3]"
q_0635,1,"[1, 2, 3, 4]"
q_0636,['đó cho cả hai tế bào vào dung dịch nhược trương. Dự đoán nào sau đây là đúng?'],"[1, 2, 3, 5]"
q_0637,4,"[2, 4, 6, 7]"
q_0638,Trung bình,"[8, 11]"
q_0639,5,[3]
