id,answer,evidence_page_number
q_0462,"['高齢者あんしんキーホルダー', '高齢者支援センター', 'あんしん相談室']","[4, 29, 60]"
q_0463,"３） 循環不全：劇症型心筋炎を診断した段階、もしくは疑った段階で、最重症受入施設（ECMO, PCPS）",[33]
q_0464,全ての配水池の総容量は、約294千m”であり、これは北九州市,[12]
q_0465,5,"[3, 7]"
q_0466,性を理由として異なる負担や取扱いが行われている自治会,[9]
q_0467,※従来の高さ調に備え、必ず伸縮性保護スリーブはセットすること,[3]
q_0468,ことについてみると、「将来の見通しがたたない」との回答割合が高い。その他には、「収入,"[9, 27]"
q_0469,★の検査項目は基準値の10%を超えているので、継続的に監視して下さい,[9]
q_0470,のそれぞれについて定義が置かれている。それぞ後者が前者に包含される,"[15, 17]"
q_0471,1977 年の他の撒きだし区，1978年の10 ヶ所の,[7]
q_0472,20,[8]
q_0473,"['•この見解はこれまで公式に示されたことはない！', 'のそれぞれについて定義が置かれている。それぞ後者が前者に包含される', '• 個人情報と個人データの関係について（保有個人データはその通りだが）']",[15]
q_0474,"['第4章 真鶴の寺社と文化', '「村鑑」（真鶴村＝1672年岩村＝1676年）', '註） 寛文12年「相州西郡西筋真鶴村書上帳」（『資料編』近世No.1）']",[11]
q_0475,"['◆競争的資金及び外部資金収益の増減額', '○国立大学法人等の競争的資金及び外部資金収益は法人の属性や性格によって差がある', '（医科系学部を持たない']",[20]
q_0476,８,[7]
q_0477,オリンパス,[1]
q_0478,ヘッドエンド装置の出力信号品質と23GHz 帯無線受信機の出力信号品質を比較した,"[20, 21]"
q_0479,1,"[32, 33]"
q_0480,アンダーパス,[1]
q_0481,出国日本人の訪問国・地域の割合,[10]
q_0482,平成25年度スポーツ振興くじ助成金配分額,[4]
q_0483,1000,"[6, 14]"
q_0484,●授乳室が設置してある市の施設,[6]
q_0485,4,[3]
q_0486,1424,"[1, 3]"
q_0487,平成20年度,[5]
q_0488,県レッドデータブックー,"[2, 10, 13, 15]"
q_0489,"陸上移動業務に分配されている周波数帯は,短","[4, 9, 10, 11]"
q_0490,むつ総合病院令和4 年,[6]
q_0491,2295,[2]
q_0492,140,[14]
q_0493,"['とは', '大規模集落と小規模集落の関係の検討で明らかになったのと同様に', '加曽利E3式期のある程度住居跡が検出']",[6]
q_0494,３,"[4, 5]"
q_0495,2026年,[10]
q_0496,７．まちづくりの重点プロジェクト,[3]
q_0497,▶作品 『ばあばは、だいじょうぶ』,[7]
q_0498,岩村,[17]
q_0499,1,[1]
q_0500,1,[5]
q_0501,30.9%,"[14, 45]"
q_0502,③避難所情報と民間サービスとの連携（ナビタイムジャパン）,[15]
q_0503,80%,"[6, 7]"
q_0504,雇用関係事犯として検挙した事務所，飲食店等において雇用されていた外国人の国籍・地,[10]
q_0505,"['（輪番', '地域ボランティア等）', 'ボランティア等が担うべき']",[6]
q_0506,4000,[10]
q_0507,1,[1]
q_0508,都道府県名,[19]
q_0509,４２,[4]
q_0510,２０,[33]
q_0511,宿泊施設側のメリット①,"[7, 8, 9]"
q_0512,"['福島第一原子力発電所２号機取水口付近か', '福島第一原子力発電所周辺地域における警察活動', '福島第一原子力発電所の３号機が冷却機能を失い']","[1, 4, 9]"
q_0513,その他の用地 Others,[1]
q_0514,"['静岡市子育て応援総合サイト', '静岡市の子育て情報専用アカウント', '静岡市の子育て支援情報を手に入れよう！']",[5]
q_0515,2,[5]
q_0516,"['オープンデータの定義としては', 'さまざまなものがありますが', '政府が出している「オープンデータ基本指針」では']","[4, 10]"
q_0517,2780,[10]
q_0518,ノセ文字,[1]
q_0519,1.5,"[24, 25]"
q_0520,"['その色を比色表と見比べることで', 'CODのあたい', 'CODのあたいと水のきれいさの程度']",[8]
q_0521,"['二酸化炭素排出量', '３）二酸化炭素の排出量を部門別に示したグラ', '横浜市']",[9]
q_0522,"絡橋公団）では、82 年度8 兆6,422 億円",[26]
q_0523,スポーツを体験できます。ご家族そろってお越,[8]
q_0524,配水池,"[12, 14]"
q_0525,78 人,"[3, 4]"
q_0526,20,[2]
q_0527,安倍内閣総理大臣から以下の指示が発せられた。(10 月16 日9:00),[14]
q_0528,裁定に当たっては、こうした調査の結果も踏まえて判断がなされますが、発生した低周,[2]
q_0529,"['特別児童扶養手当の診断書作成については', '通院中の方が対象です。診断書のみ', '他機関で 1Q検査済みの場合に限りま']","[5, 18, 20, 29]"
q_0530,1 インターネット地図情報サービスについて,[4]
q_0531,23,"[1, 2]"
q_0532,"['それらの平均と分散を計算して比較するプログラムを作成してください', '• さらに']","[45, 80]"
q_0533,に結びつけられている」（ミュ,[3]
q_0534,１,"[1, 8]"
q_0535,ファイルに記載されている高さ情報を使用してアセットを配置します,[16]
q_0536,"['所の森林から採取した表土から', '1978年の撒', 'きだし当年に発芽した木本種のうち']",[7]
q_0537,市では、地球温暖化防止対策に率先して取り組んでいます。本計画（第5 期計画）では、基準年度を平成25 年,[7]
q_0538,750人,[31]
q_0539,1,[4]
q_0540,報告書は、全質問についての全サンプルの回答結果についても、過去３年分の時系列,[5]
q_0541,㻥㻢,[1]
q_0542,る例として緊急地震速報を取り上げ，その仕,[36]
q_0543,このウイルスに端末やサーバが感染することにより、保存されているデータが暗号化されて利用できなくなったり、画面がロックされて端末が利用できなくなった,[98]
q_0544,"['られます。那須官衙遺跡で確認されている道路遺', '確認されています。なかでも', '税を集めた倉庫群(正倉院)があり']",[17]
q_0545,甲津畑線,[1]
q_0546,昭和7ど年7月′7日まで,[16]
q_0547,1,"[6, 7, 12]"
q_0548,産業別の生産額,"[11, 12, 13]"
q_0549,"['若手職員のチャレンジを応援する', '組織風土があります。多様な人材が集まっています', '1期市には']",[1]
q_0550,"['情報通信産業の国内生産額', 'GDP', '雇用者数の推計方法']",[4]
q_0551,1,[7]
q_0552,［指定を受けている市内の芸能］,"[2, 6]"
q_0553,のベクトルによって値を更新できるindex を考えている,"[6, 28, 29]"
q_0554,（参考２） 医療費に関するレーダーチャート（市町村国民健康保険＋後期高齢者医療制度）,[1]
q_0555,"['手のひら', 'できていますか？']",[1]
q_0556,"['雇用関係事犯として検挙した事務所', '飲食店等において雇用されていた外国人の国籍', 'る外国人女性は１']",[10]
q_0557,"['宿泊施設とその取引先業者との間で', '大きなネットワークが形成', '宿屋同志をつなぐ「共存共栄」ネットワーク']","[1, 7]"
q_0558,19.7,[13]
q_0559,図－３ 整備計画流量配分図(単位,[10]
q_0560,１９,[6]
q_0561,携帯型情報通信端末に関する分析,[12]
q_0562,"['○JAXAは', 'ISS（国際宇宙ステーション）と科学館', '学校等を結んだ教育目的の中継イベント等の軌道上イ']","[3, 16]"
q_0563,得られた多孔体を酸化処理,"[12, 13, 17, 20]"
q_0564,"['太陽電池を利用して', 'スイッチを押すとメロディ', 'することがあります。また']","[21, 42]"
q_0565,経常収支,"[4, 16]"
q_0566,"['女性の参画状況', '女性の参画状況を示すグラフです', 'して女性の参画が低い状況です']","[1, 5]"
q_0567,中学生を対象とする第4部には、4点,[1]
q_0568,"['河川整備計画の対象となる河川の区間は', '瑞梅寺川水系における県の管理区', '本河川整備計画の対象期間は']",[8]
q_0569,19,"[4, 5]"
q_0570,OECD諸国の財政状況（2010年見通し）,"[4, 6, 7]"
q_0571,都市計画区域の面積,"[1, 2]"
q_0572,35,[2]
q_0573,"['別に東京駅のコンシェルジュAI さくらさん（上図', 'した。さらに情報が蓄積されてくると', 'より精度の高']",[1]
q_0574,いたといわれています,[4]
q_0575,9600,[2]
q_0576,俗文化財に指定されている（下表）。市内には江戸時代から続く歴史ある民俗,[2]
q_0577,奈良県版,[21]
q_0578,処方せん1 枚当たり後発医薬品薬剤料,"[1, 3, 38]"
q_0579,22,[6]
q_0580,個人情報保護法運用状況について,"[1, 5]"
q_0581,"['調理中はコンロのそばを離れないように', 'ろうそく', '線香をつけたままその場を離れない']",[26]
q_0582,２７％,[10]
q_0583,20,"[4, 5, 8]"
q_0584,"['先述のProSPER.NETと同様', 'ユネスコチェ', 'ProSPER.NETおよびユニツイン']","[38, 39]"
q_0585,202,[6]
q_0586,３,"[9, 10]"
q_0587,"['都道府県名', 'めの施設としてリーダー的な役割を果たし', '24年11月第2回全国優良公民館表彰を受賞し']",[5]
q_0588,"['問題や課題を構成する要素を求め', '要素間がenabler の関係性となっているものを', '一方を実現する）の関係性となっているものを探し出す。（下が上をenable し']","[2, 37]"
q_0589,株式会社タニタヘルスリンクとむつ市は、スマートフォンアプリを使用した健康づくりを連携して,[10]
q_0590,27,[14]
q_0591,"['３．費用がかかるから', '８．きっかけがなかったから', '２．都道府県や政令市のﾊﾟﾝﾌﾚｯﾄやﾎｰﾑﾍﾟｰｼﾞで']","[4, 6, 7]"
q_0592,楽しく就業することができました。,[19]
q_0593,知ってる？図書の取り寄せ,[21]
q_0594,9,[32]
q_0595,組織風土があります。多様な人材が集まっています,[1]
q_0596,70,[19]
q_0597,"['査をしている場合があります（概ね1990 年代以降には検査されていると考えられます）', '問６．肝炎ウイルス検査の普及啓発に向けて現在', '行政では以下の取り組みが行われています']","[2, 7]"
q_0598,３,"[2, 12]"
q_0599,"['各項目について', 'あなた自身が思ったこと', '行っていることをお答えください']",[1]
q_0600,"['総務省方式改訂モデル', '（２）「総務省方式改訂モデル」と「統一的な基準」の違い', '統一的な基準']","[1, 2, 4]"
q_0601,42,[4]
q_0602,②避難所ではご自身を感染症から守るために、マスク着用が効果的です,[11]
q_0603,02,[2]
q_0604,thế giới và tỷ giá hối đoái đến lạm phát tại,"[3, 5, 9, 11]"
q_0605,Sinh viên tích lũy tối thiểu 123 tín chỉ theo cơ cấu của các khối kiến thức giáo,"[8, 9]"
q_0606,2025,[8]
q_0607,Ở lại điểm tiêm ít nhất 30 phút,"[1, 2]"
q_0608,1,[6]
q_0609,100,"[2, 8]"
q_0610,5,"[2, 4, 6, 9]"
q_0611,6,"[1, 2]"
q_0612,10%,"[3, 7, 8]"
q_0613,CÁCH ĐỀ PHÒNG CHÁY TRONG SỬ DỤNG ĐIỆN,"[4, 13]"
q_0614,lớn nhất thế giới.,"[1, 2, 3, 6]"
q_0615,Bộđệm dựphòng của toàn ngành ngân hàng tiếp tục thu hẹp trong 2024 với tỷ lệ,"[15, 19, 20]"
q_0616,Tỷ lệ đất xây dựng đô thị trên tổng diện,"[1, 2, 3, 4]"
q_0617,3.850,"[1, 3, 4, 14]"
q_0618,08,"[1, 2, 6]"
q_0619,"['TRƯỜNG ĐẠI HỌC KHOA HỌC', 'Tòa nhà A21 của Trường Đại học Khoa học và Công']","[1, 6]"
q_0620,2015,"[6, 14, 20, 21]"
q_0621,300.000,"[3, 13, 16, 23]"
q_0622,"['Áo dài chít eo - áo dài miniraglan (1960-', 'Áo dài Việt Nam từ 1970 đến nay: có sự biến']",[2]
q_0623,26,"[1, 2]"
q_0624,Thí sinh tự do thi đề 3 bậc tiếng Anh (từ,"[3, 4]"
q_0625,Mỗi câu thí sinh chỉ lựa chọn một phương án.,"[1, 5, 6]"
q_0626,1,"[5, 6]"
q_0627,30,"[2, 3, 4, 5]"
q_0628,Giá vé lượt từ 8.000đ đến 15.000đ/lượt tùy thuộc vào,"[8, 13, 15, 17]"
q_0629,15,"[3, 4, 5, 6]"
q_0630,"['khoảng 10', '8 triệu người.']","[2, 4, 5]"
q_0631,DANH MUC VAT PHAM NGUY HIEM CAM MANG LEN KHOANG,"[1, 2, 3, 6]"
q_0632,10.2,"[1, 2, 3]"
q_0633,197,"[1, 2]"
q_0634,31,"[1, 2, 3]"
q_0635,1,"[1, 2, 3, 4]"
q_0636,"['Bào quan nào trong tế bào có khả năng không hoạt', 'Enzyme nào tham gia vào sửa chữa vấn đề xảy ra ở']","[1, 2, 3, 5]"
q_0637,80%,"[2, 4, 6, 7]"
q_0638,Trung bình,"[8, 11]"
q_0639,3.5,[3]
